bugid	bug	buggy	additional_info	patch
52	laravel_framework_8fefd80f71bebd333121ed6896645a60e1eea8d6_36_1	buggy:  context: Artisan::forgetBootstrappers(); Queue::createPayloadUsing(null); HandleExceptions::forgetApp(); if ($this->callbackException) { throw $this->callbackException; } } public function afterApplicationCreated(callable $callback) { $this->afterApplicationCreatedCallbacks[] = $callback; if ($this->setUpHasRun) { $callback(); } } protected function beforeApplicationDestroyed(callable $callback)	type_info:  global_variable:  function_name: createApplication setUp refreshApplication setUpTraits tearDown afterApplicationCreated beforeApplicationDestroyed callBeforeApplicationDestroyedCallbacks onNotSuccessfulTest appendExceptionToException appendErrorsToException appendMessageToException	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
53	laravel_framework_8fefd80f71bebd333121ed6896645a60e1eea8d6_36_1	buggy: if (! $exception instanceof ExpectationFailedException || is_null($this->latestResponse)) { context: protected function onNotSuccessfulTest(Throwable $exception): void { if (! $exception instanceof ExpectationFailedException || is_null($this->latestResponse)) { if (! $exception instanceof ExpectationFailedException || is_null($this->latestResponse)) { parent::onNotSuccessfulTest($exception); } if ($lastException = $this->latestResponse->exceptions->last()) { parent::onNotSuccessfulTest($this->appendExceptionToException($lastException, $exception)); return; } if ($this->latestResponse->baseResponse instanceof RedirectResponse) {	type_info: lastException:unknown  global_variable:  function_name: createApplication setUp refreshApplication setUpTraits tearDown afterApplicationCreated beforeApplicationDestroyed callBeforeApplicationDestroyedCallbacks onNotSuccessfulTest appendExceptionToException appendErrorsToException appendMessageToException	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
54	laravel_framework_8fefd80f71bebd333121ed6896645a60e1eea8d6_36_1	buggy: if ($lastException = $this->latestResponse->exceptions->last()) { context: protected function onNotSuccessfulTest(Throwable $exception): void { if (! $exception instanceof ExpectationFailedException || is_null($this->latestResponse)) { parent::onNotSuccessfulTest($exception); } if ($lastException = $this->latestResponse->exceptions->last()) { if ($lastException = $this->latestResponse->exceptions->last()) { parent::onNotSuccessfulTest($this->appendExceptionToException($lastException, $exception)); return; } if ($this->latestResponse->baseResponse instanceof RedirectResponse) { $session = $this->latestResponse->baseResponse->getSession(); if (! is_null($session) && $session->has('errors')) { parent::onNotSuccessfulTest($this->appendErrorsToException($session->get('errors')->all(), $exception));	type_info: lastException:unknown session:unknown  global_variable:  function_name: createApplication setUp refreshApplication setUpTraits tearDown afterApplicationCreated beforeApplicationDestroyed callBeforeApplicationDestroyedCallbacks onNotSuccessfulTest appendExceptionToException appendErrorsToException appendMessageToException	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
55	laravel_framework_8fefd80f71bebd333121ed6896645a60e1eea8d6_36_1	buggy: if ($this->latestResponse->baseResponse instanceof RedirectResponse) { $session = $this->latestResponse->baseResponse->getSession(); context: if (! $exception instanceof ExpectationFailedException || is_null($this->latestResponse)) { parent::onNotSuccessfulTest($exception); } if ($lastException = $this->latestResponse->exceptions->last()) { parent::onNotSuccessfulTest($this->appendExceptionToException($lastException, $exception)); return; } if ($this->latestResponse->baseResponse instanceof RedirectResponse) { $session = $this->latestResponse->baseResponse->getSession(); if ($this->latestResponse->baseResponse instanceof RedirectResponse) { $session = $this->latestResponse->baseResponse->getSession(); if (! is_null($session) && $session->has('errors')) { parent::onNotSuccessfulTest($this->appendErrorsToException($session->get('errors')->all(), $exception)); return; } }	type_info: lastException:unknown session:unknown  global_variable:  function_name: createApplication setUp refreshApplication setUpTraits tearDown afterApplicationCreated beforeApplicationDestroyed callBeforeApplicationDestroyedCallbacks onNotSuccessfulTest appendExceptionToException appendErrorsToException appendMessageToException	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
56	laravel_framework_8fefd80f71bebd333121ed6896645a60e1eea8d6_36_1	buggy: if ($this->latestResponse->baseResponse->headers->get('Content-Type') === 'application/json') { $testJson = new AssertableJsonString($this->latestResponse->getContent()); context: if ($this->latestResponse->baseResponse instanceof RedirectResponse) { $session = $this->latestResponse->baseResponse->getSession(); if (! is_null($session) && $session->has('errors')) { parent::onNotSuccessfulTest($this->appendErrorsToException($session->get('errors')->all(), $exception)); return; } } if ($this->latestResponse->baseResponse->headers->get('Content-Type') === 'application/json') { $testJson = new AssertableJsonString($this->latestResponse->getContent()); if ($this->latestResponse->baseResponse->headers->get('Content-Type') === 'application/json') { $testJson = new AssertableJsonString($this->latestResponse->getContent()); if (isset($testJson['errors'])) { parent::onNotSuccessfulTest($this->appendErrorsToException($testJson->json(), $exception, true)); return; } }	type_info: session:unknown testJson:unknown  global_variable:  function_name: createApplication setUp refreshApplication setUpTraits tearDown afterApplicationCreated beforeApplicationDestroyed callBeforeApplicationDestroyedCallbacks onNotSuccessfulTest appendExceptionToException appendErrorsToException appendMessageToException	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
57	laravel_framework_7cb6dbfae0420d388d9a2b5a7a068d2185ad308b_37_0	buggy:  context: public function url($path) { $adapter = $this->adapter; if (method_exists($adapter, 'getUrl')) { return $adapter->getUrl($path); } elseif (method_exists($this->driver, 'getUrl')) { return $this->driver->getUrl($path); } elseif ($adapter instanceof FtpAdapter || $adapter instanceof SftpAdapter) { return $this->getFtpUrl($path); } elseif ($adapter instanceof LocalAdapter) { return $this->getLocalUrl($path);	type_info: config:unknown adapter:unknown path:unknown  global_variable: config: unknown adapter: unknown function_name: __construct assertExists assertMissing assertDirectoryEmpty exists missing fileExists fileMissing directoryExists directoryMissing path get response download fallbackName put putFile putFileAs getVisibility setVisibility prepend append delete copy move size mimeType lastModified readStream writeStream url getFtpUrl getLocalUrl providesTemporaryUrls temporaryUrl concatPathToUrl replaceBaseUrl files allFiles directories allDirectories makeDirectory deleteDirectory getDriver getAdapter getConfig parseVisibility buildTemporaryUrlsUsing throwsExceptions __call	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
58	laravel_framework_d8eb542122b5b9d1793e1294bdd31ae08c220430_38_0	"buggy: $hashedColumn = $this->getQuery()->from === $relation->getQuery()->getQuery()->from ? ""{$relation->getRelationCountHash(false)}.$column"" : $column; context: unset($alias); if (count($segments) === 3 && Str::lower($segments[1]) === 'as') { [$name, $alias] = [$segments[0], $segments[2]]; } $relation = $this->getRelationWithoutConstraints($name); if ($function) { $hashedColumn = $this->getQuery()->from === $relation->getQuery()->getQuery()->from ? ""{$relation->getRelationCountHash(false)}.$column"" : $column; $hashedColumn = $this->getQuery()->from === $relation->getQuery()->getQuery()->from ? ""{$relation->getRelationCountHash(false)}.$column"" : $column; $wrappedColumn = $this->getQuery()->getGrammar()->wrap( $column === '*' ? $column : $relation->getRelated()->qualifyColumn($hashedColumn) ); $expression = $function === 'exists' ? $wrappedColumn : sprintf('%s(%s)', $function, $wrappedColumn); } else {"	type_info: relation:unknown function:unknown name:unknown hashedColumn:unknown wrappedColumn:unknown expression:unknown  global_variable:  function_name: has hasNested orHas doesntHave orDoesntHave whereHas withWhereHas orWhereHas whereDoesntHave orWhereDoesntHave hasMorph getBelongsToRelation orHasMorph doesntHaveMorph orDoesntHaveMorph whereHasMorph orWhereHasMorph whereDoesntHaveMorph orWhereDoesntHaveMorph whereRelation orWhereRelation whereMorphRelation orWhereMorphRelation whereMorphedTo whereNotMorphedTo orWhereMorphedTo orWhereNotMorphedTo whereBelongsTo orWhereBelongsTo withAggregate withCount withMax withMin withSum withAvg withExists addHasWhere mergeConstraintsFrom requalifyWhereTables addWhereCountQuery getRelationWithoutConstraints canUseExistsForExistenceCheck	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
59	laravel_framework_d8eb542122b5b9d1793e1294bdd31ae08c220430_38_0	buggy:  context: $this->selectSub( $function ? $query : $query->limit(1), $alias ); } } return $this; } public function withCount($relations) { return $this->withAggregate(is_array($relations) ? $relations : func_get_args(), '*', 'count'); } public function withMax($relation, $column) { return $this->withAggregate($relation, $column, 'max'); }	type_info: relation:unknown function:unknown relations:array query:unknown  global_variable:  function_name: has hasNested orHas doesntHave orDoesntHave whereHas withWhereHas orWhereHas whereDoesntHave orWhereDoesntHave hasMorph getBelongsToRelation orHasMorph doesntHaveMorph orDoesntHaveMorph whereHasMorph orWhereHasMorph whereDoesntHaveMorph orWhereDoesntHaveMorph whereRelation orWhereRelation whereMorphRelation orWhereMorphRelation whereMorphedTo whereNotMorphedTo orWhereMorphedTo orWhereNotMorphedTo whereBelongsTo orWhereBelongsTo withAggregate withCount withMax withMin withSum withAvg withExists addHasWhere mergeConstraintsFrom requalifyWhereTables addWhereCountQuery getRelationWithoutConstraints canUseExistsForExistenceCheck	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
60	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	buggy: $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); context: public function assertSimilar(array $data) { $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); PHPUnit::assertEquals(json_encode(Arr::sortRecursive($data)), $actual); return $this; }	type_info: actual:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
61	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	buggy: PHPUnit::assertEquals(json_encode(Arr::sortRecursive($data)), $actual); context: public function assertSimilar(array $data) { $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); PHPUnit::assertEquals(json_encode(Arr::sortRecursive($data)), $actual); PHPUnit::assertEquals(json_encode(Arr::sortRecursive($data)), $actual); return $this; }	type_info: actual:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
62	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	"buggy: $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); context: public function assertFragment(array $data) { $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); foreach (Arr::sortRecursive($data) as $key => $value) { $expected = $this->jsonSearchStrings($key, $value); PHPUnit::assertTrue( Str::contains($actual, $expected), 'Unable to find JSON fragment: '.PHP_EOL.PHP_EOL. '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. 'within'.PHP_EOL.PHP_EOL. ""[{$actual}]."""	type_info: key:unknown actual:unknown expected:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
63	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	"buggy: '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. context: $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); foreach (Arr::sortRecursive($data) as $key => $value) { $expected = $this->jsonSearchStrings($key, $value); PHPUnit::assertTrue( Str::contains($actual, $expected), 'Unable to find JSON fragment: '.PHP_EOL.PHP_EOL. '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. 'within'.PHP_EOL.PHP_EOL. ""[{$actual}]."" ); } return $this; } public function assertMissing(array $data, $exact = false)"	type_info: key:unknown actual:unknown expected:unknown exact:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
64	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	"buggy: $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); context: public function assertMissing(array $data, $exact = false) { if ($exact) { return $this->assertMissingExact($data); } $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); foreach (Arr::sortRecursive($data) as $key => $value) { $unexpected = $this->jsonSearchStrings($key, $value); PHPUnit::assertFalse( Str::contains($actual, $unexpected), 'Found unexpected JSON fragment: '.PHP_EOL.PHP_EOL. '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. 'within'.PHP_EOL.PHP_EOL. ""[{$actual}]."""	type_info: key:unknown actual:unknown exact:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
65	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	"buggy: '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. context: $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); foreach (Arr::sortRecursive($data) as $key => $value) { $unexpected = $this->jsonSearchStrings($key, $value); PHPUnit::assertFalse( Str::contains($actual, $unexpected), 'Found unexpected JSON fragment: '.PHP_EOL.PHP_EOL. '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. '['.json_encode([$key => $value]).']'.PHP_EOL.PHP_EOL. 'within'.PHP_EOL.PHP_EOL. ""[{$actual}]."" ); } return $this; } public function assertMissingExact(array $data)"	type_info: key:unknown actual:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
66	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	buggy: $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); context: public function assertMissingExact(array $data) { $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); $actual = json_encode(Arr::sortRecursive( (array) $this->decoded )); foreach (Arr::sortRecursive($data) as $key => $value) { $unexpected = $this->jsonSearchStrings($key, $value); if (! Str::contains($actual, $unexpected)) { return $this; } } PHPUnit::fail(	type_info: key:unknown actual:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
67	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	"buggy: '['.json_encode($data).']'.PHP_EOL.PHP_EOL. context: foreach (Arr::sortRecursive($data) as $key => $value) { $unexpected = $this->jsonSearchStrings($key, $value); if (! Str::contains($actual, $unexpected)) { return $this; } } PHPUnit::fail( 'Found unexpected JSON fragment: '.PHP_EOL.PHP_EOL. '['.json_encode($data).']'.PHP_EOL.PHP_EOL. '['.json_encode($data).']'.PHP_EOL.PHP_EOL. 'within'.PHP_EOL.PHP_EOL. ""[{$actual}]."" ); return $this; } public function assertMissingPath($path) {"	type_info: key:unknown actual:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
68	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	"buggy: $expected = json_encode($data, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); context: protected function assertJsonMessage(array $data) { $expected = json_encode($data, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); $expected = json_encode($data, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); $actual = json_encode($this->decoded, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); return 'Unable to find JSON: '.PHP_EOL.PHP_EOL. ""[{$expected}]"".PHP_EOL.PHP_EOL. 'within response JSON:'.PHP_EOL.PHP_EOL. ""[{$actual}]."".PHP_EOL.PHP_EOL; }"	type_info: actual:unknown expected:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
69	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	"buggy: $actual = json_encode($this->decoded, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); context: protected function assertJsonMessage(array $data) { $expected = json_encode($data, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); $actual = json_encode($this->decoded, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); $actual = json_encode($this->decoded, JSON_PRETTY_PRINT | JSON_UNESCAPED_SLASHES); return 'Unable to find JSON: '.PHP_EOL.PHP_EOL. ""[{$expected}]"".PHP_EOL.PHP_EOL. 'within response JSON:'.PHP_EOL.PHP_EOL. ""[{$actual}]."".PHP_EOL.PHP_EOL; }"	type_info: actual:unknown expected:unknown data:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
70	laravel_framework_58a6770932316699886d273e7540ea3cf80a7d14_39_0	buggy: $needle = substr(json_encode([$key => $value]), 1, -1); context: protected function jsonSearchStrings($key, $value) { $needle = substr(json_encode([$key => $value]), 1, -1); $needle = substr(json_encode([$key => $value]), 1, -1); return [ $needle.']', $needle.'}', $needle.',', ]; }	type_info: key:unknown needle:unknown  global_variable:  function_name: __construct json assertCount assertExact assertSimilar assertFragment assertMissing assertMissingExact assertMissingPath assertPath assertStructure assertSubset reorderAssocKeys assertJsonMessage jsonSearchStrings count offsetExists offsetGet offsetSet offsetUnset	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
0	laravel_framework_e37e6e0327080dec0bdd38416a48f85211121d5d_40_0	"buggy: $pattern = ""/\:\\\$(\w+)/x""; context: protected function parseShortAttributeSyntax(string $value) { $pattern = ""/\:\\\$(\w+)/x""; $pattern = ""/\:\\\$(\w+)/x""; return preg_replace_callback($pattern, function (array $matches) { return "":{$matches[1]}=\""\${$matches[1]}\""""; }, $value); } protected function parseAttributeBag(string $attributeString) { $pattern = ""/ (?:^|\s+) # start of the string or whitespace between attributes"	type_info: value:string pattern:string attributeString:unknown  global_variable:  function_name: __construct compile compileTags compileOpeningTags compileSelfClosingTags componentString componentClass findClassByComponent guessClassName formatClassName guessViewName partitionDataAndAttributes compileClosingTags compileSlots getAttributesFromAttributeString parseShortAttributeSyntax parseAttributeBag parseComponentTagClassStatements parseBindAttributes compileAttributeEchos escapeSingleQuotesOutsideOfPhpBlocks attributesToString stripQuotes	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
